"family","n1","n2","npair","delta","rate1","rate2","rate3","pct_ambiguous3","pct_classical3","pct_welch3","rate4","rate5"
"normal",15,15,"small",0,0.0558,0.0558,0.0558,0,0.9694,0.0306,0.0554,0.055
"normal",15,15,"small",0.5,0.272,0.272,0.272,0,0.9664,0.0336,0.271,0.2696
"normal",35,84,"moderate",0,0.0426,0.0424,0.042,0,0.9564,0.0436,0.0418,0.042
"normal",35,84,"moderate",0.5,0.694,0.695,0.6952,0,0.9524,0.0476,0.6954,0.6894
"normal",150,150,"large",0,0.0482,0.0482,0.0482,0,0.9514,0.0486,0.0482,0.0482
"normal",150,150,"large",0.5,0.9896,0.9896,0.9896,0,0.9512,0.0488,0.9896,0.9896
"skew",15,15,"small",0,0.0434,0.0454,0.0444,0,0.9556,0.0444,0.0428,0.0414
"skew",15,15,"small",0.5,0.286,0.2888,0.2898,0,0.9518,0.0482,0.2858,0.2854
"skew",35,84,"moderate",0,0.0512,0.052,0.0474,0,0.9508,0.0492,0.0524,0.0512
"skew",35,84,"moderate",0.5,0.6832,0.6816,0.7016,0,0.9526,0.0474,0.684,0.6832
"skew",150,150,"large",0,0.0528,0.0528,0.0528,0,0.9554,0.0446,0.0528,0.0528
"skew",150,150,"large",0.5,0.991,0.991,0.991,0,0.9516,0.0484,0.991,0.991
"heavytail",15,15,"small",0,0.0454,0.0466,0.0464,0,0.9648,0.0352,0.045,0.045
"heavytail",15,15,"small",0.5,0.3412,0.3442,0.3436,0,0.9656,0.0344,0.3408,0.3398
"heavytail",35,84,"moderate",0,0.0444,0.042,0.0428,0,0.9564,0.0436,0.0444,0.0434
"heavytail",35,84,"moderate",0.5,0.747,0.736,0.74,0,0.945,0.055,0.747,0.7462
"heavytail",150,150,"large",0,0.0432,0.0432,0.0432,0,0.9534,0.0466,0.0432,0.0432
"heavytail",150,150,"large",0.5,0.9826,0.9826,0.983,0,0.9484,0.0516,0.9826,0.9826
"contam",15,15,"small",0,0.0396,0.04,0.04,0,0.968,0.032,0.0388,0.0386
"contam",15,15,"small",0.5,0.1836,0.1846,0.1844,0,0.969,0.031,0.1826,0.1824
"contam",35,84,"moderate",0,0.0446,0.0424,0.0438,0,0.9612,0.0388,0.0438,0.0436
"contam",35,84,"moderate",0.5,0.4634,0.4492,0.4544,0,0.9578,0.0422,0.4618,0.4616
"contam",150,150,"large",0,0.0506,0.0506,0.0506,0,0.95,0.05,0.0506,0.0506
"contam",150,150,"large",0.5,0.8964,0.8964,0.8964,0,0.9514,0.0486,0.8964,0.8964
"normal",10,10,"tiny",0,0.049,0.049,0.049,0.1904,0.7714,0.0382,0.048,0.0478
"normal",10,10,"tiny",0.5,0.1898,0.1904,0.1904,0.1924,0.771,0.0366,0.187,0.1868
"skew",10,10,"tiny",0,0.0478,0.049,0.0478,0.589,0.363,0.048,0.0458,0.0456
"skew",10,10,"tiny",0.5,0.217,0.2224,0.2216,0.5866,0.3654,0.048,0.2148,0.2142
"heavytail",10,10,"tiny",0,0.04,0.041,0.0408,0.473,0.4886,0.0384,0.0394,0.0388
"heavytail",10,10,"tiny",0.5,0.2464,0.2498,0.2492,0.477,0.489,0.034,0.2436,0.242
"contam",10,10,"tiny",0,0.0426,0.0432,0.0426,0.41,0.5572,0.0328,0.0412,0.041
"contam",10,10,"tiny",0.5,0.1374,0.1394,0.1388,0.4024,0.5652,0.0324,0.1336,0.1336
