"family","n","delta","rate1","rate2","rate3","rate4","rate5","pct_flag3"
"normal",15,0,0.046,0.046,0.046,0.052,0.07,0.05
"normal",15,0.5,0.342,0.34,0.342,0.356,0.358,0.042
"normal",30,0,0.038,0.04,0.038,0.04,0.056,0
"normal",30,0.5,0.7,0.702,0.704,0.694,0.702,0
"normal",150,0,0.054,0.054,0.054,0.054,0.06,0
"normal",150,0.5,1,1,1,1,1,0
"skew",15,0,0.052,0.052,0.052,0.052,0.066,0.266
"skew",15,0.5,0.452,0.452,0.452,0.448,0.448,0.308
"skew",30,0,0.072,0.07,0.052,0.064,0.076,0
"skew",30,0.5,0.744,0.746,0.75,0.748,0.738,0
"skew",150,0,0.054,0.054,0.06,0.056,0.054,0
"skew",150,0.5,1,1,1,1,1,0
"heavytail",15,0,0.058,0.056,0.058,0.062,0.068,0.16
"heavytail",15,0.5,0.514,0.504,0.514,0.522,0.48,0.216
"heavytail",30,0,0.076,0.074,0.054,0.076,0.092,0
"heavytail",30,0.5,0.792,0.792,0.774,0.782,0.752,0
"heavytail",150,0,0.082,0.082,0.066,0.082,0.082,0
"heavytail",150,0.5,0.99,0.99,0.996,0.99,0.99,0
"contam",15,0,0.062,0.062,0.062,0.07,0.084,0.162
"contam",15,0.5,0.334,0.332,0.334,0.34,0.308,0.166
"contam",30,0,0.068,0.068,0.066,0.06,0.06,0
"contam",30,0.5,0.504,0.5,0.476,0.506,0.498,0
"contam",150,0,0.046,0.046,0.052,0.046,0.05,0
"contam",150,0.5,0.976,0.976,0.99,0.976,0.974,0
